Age,Fnlwgt,Education-Num,Capital-Gain,Capital-Loss,Hours-Per-Week,label
-0.3358923621935273,-0.06989560737937617,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.482517530012695,0.09131012336640025,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.10398314126397556,-0.9432299038480758,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.042642026555192065,-1.4861658783480736,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-0.1892671943743597,-0.7321891955105989,1.9121379577022177,3.2711938617951186,-0.21665952703259014,-0.03542944697277691,1
-0.1892671943743597,-0.8164349408994583,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.042642026555192065,-0.7679168952251051,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.7637963964502299,-0.4982206077488035,1.1347387637961643,-0.14592048355885345,4.689607314225034,0.7744682102025865,1
-0.2625797782839435,0.3667952266808252,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0
-0.3358923621935273,-0.33783914374266166,1.523438360749191,-0.14592048355885345,-0.21665952703259014,1.58436586737795,1
-1.5088937047468685,-1.0918158265801363,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
-0.2625797782839435,-0.5988664189572891,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
1.130359315998149,-0.9753005120510998,-0.4200596240159423,-0.14592048355885345,4.503481865011922,-0.03542944697277691,1
-1.1423307851989493,-1.4801496785817752,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0
-1.4355811208372846,0.8544863809646243,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
-1.4355811208372846,0.16480250381864753,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
0.9104215642693976,0.1284305496409787,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,1
-0.40920494610311114,0.26226494003268236,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.5558301139222788,-0.6762716978402156,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.7757678656510302,-0.33079971629957544,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
-0.3358923621935273,1.8003087788694647,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
1.6435474033652357,-0.8877955970250645,1.9121379577022177,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-0.40920494610311114,0.9636875124706965,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
1.130359315998149,0.08491495038647671,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.323920892992727,-1.3502566096117725,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
0.323920892992727,0.03516524176784186,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
0.8371089803598137,0.48051561375937674,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.35938850984292225,0
1.570234819455652,-1.5418654664206226,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.9104215642693976,-0.5073917595185309,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.3622685369277008,0.03446414132263543,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.3358923621935273,-1.334396580621562,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.9837341481789813,-0.6831405873371704,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0
2.743236162008993,0.45330533702109466,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,-2.465122418498867,0
0.17729572517355938,1.2430855142158006,1.9121379577022177,13.394577908462539,-0.21665952703259014,1.9893146959656316,1
0.030670557354391753,-0.0014719936593645703,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
0.323920892992727,-0.1852076819551531,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.0690182012893654,0.7405765072792602,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.5558301139222788,1.7818527833659223,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,0
0.030670557354391753,0.11604759988577858,1.9121379577022177,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,1
-0.3358923621935273,-0.7736962367328878,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
0.2506083090831432,-0.6491277414143178,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
1.496922235546068,0.6257192005598333,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
0.030670557354391753,-1.5273223693477593,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0
-1.0690182012893654,-0.18672357480965351,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0
0.8371089803598137,-0.8515941807935269,-2.7522572057341024,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,0
-0.11595461046477588,-0.8092912958226253,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.7757678656510302,-1.1384105831953424,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
-1.215643369108533,-1.299711057244525,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-2.6271019499339396,0
-0.6291426978318626,1.0673745837185236,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.3502970677269004,2.114420726982628,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.2625797782839435,-0.34782508792168304,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.58436586737795,1
-0.3358923621935273,0.29738628260538835,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.482517530012695,0.07962827405640657,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0
-0.3358923621935273,0.08951947493202166,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-0.40920494610311114,-0.3063275210297347,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,0
0.3972334769023108,0.6794860252428943,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.10398314126397556,0.348718204390908,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,1
1.7168599872748196,-0.2553650981274995,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.849080449560614,-0.01925531170872233,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.323920892992727,-0.08302702923148583,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-0.2625797782839435,-0.9489145020524523,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-0.482517530012695,1.7739606661921796,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.7757678656510302,-0.33079971629957544,-1.974858011828049,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-1.0690182012893654,-1.4716701529269136,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.27839874412538596,0
0.10398314126397556,0.8582192671188315,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
0.3972334769023108,0.249531440054879,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.9367977390035709,1.2971555174697615,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.11595461046477588,-0.7772870079319857,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,1
1.570234819455652,-0.5488135317677542,-2.7522572057341024,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,1
-0.9223930334701979,-0.3107804562898296,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.9223930334701979,2.717044982628579,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.2506083090831432,0.5001085289037943,-2.363557608781076,-0.14592048355885345,5.255428679832894,-0.03542944697277691,0
-0.1892671943743597,0.8521462213704893,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.7637963964502299,-0.011969551676779808,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.40920494610311114,0.6173154695476968,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-1.215643369108533,1.836358605815552,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.2769844838173166,0.0292816826263122,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.2625797782839435,-1.4604904431249732,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,0
0.8371089803598137,0.13897547931009704,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.5438586447214785,-0.8067048036396339,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.5438586447214785,0.43147647991628896,1.523438360749191,-0.14592048355885345,-0.21665952703259014,1.58436586737795,1
-0.042642026555192065,-0.8176760781740805,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-0.5558301139222788,0.23171022468415875,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,0
1.863485155093987,-0.14166365970962924,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.40920494610311114,0.8502797782933856,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.7757678656510302,2.8192635326736086,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-0.482517530012695,-0.5963178240956604,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.6904838125406461,1.7029505602891768,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,1
-0.2625797782839435,-0.06927030157689475,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,0
-0.9223930334701979,0.48379373205723386,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.9837341481789813,-0.7157891296909727,-0.4200596240159423,0.3043055902365958,-0.21665952703259014,-0.03542944697277691,0
-0.042642026555192065,0.6392485442862494,-0.03136002706291564,0.8422749710454138,-0.21665952703259014,1.58436586737795,1
-0.9957056173797817,0.17145348371776803,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.11595461046477588,-0.5988664189572891,1.523438360749191,-0.14592048355885345,-0.21665952703259014,1.58436586737795,1
-0.6291426978318626,0.581170899298203,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.6904838125406461,1.4706778776583538,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
1.0570467320885653,-1.3489775750157877,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.7168599872748196,-0.2943330188185003,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-2.7890814813690126,0
-0.40920494610311114,0.978552736775141,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.9837341481789813,-0.09205606604610382,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
0.17729572517355938,-0.4458749326168367,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.35938850984292225,0
-1.215643369108533,-0.014252865288871028,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.6435474033652357,0.19598252496965254,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
0.17729572517355938,1.390761901235161,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.6904838125406461,-1.5029828147026874,-0.03136002706291564,-0.14592048355885345,4.503481865011922,-0.03542944697277691,1
-0.7024552817414464,0.10168451508938733,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
0.9104215642693976,-0.20122877456115415,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.3358923621935273,1.1830372085169036,-1.974858011828049,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.6171712286310623,1.0787343057969359,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.6934784444850501,1
2.010110322913155,1.0332290971709022,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-0.849080449560614,3.4457631007779406,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0
-0.7024552817414464,-0.42606410787458465,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.863485155093987,-1.1667104079227966,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.3972334769023108,0.2418382838182895,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,1
-1.288955953018117,2.314802813686899,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.7637963964502299,-1.4789938102802187,-0.808759220968969,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
-1.215643369108533,0.04684709107783553,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-2.465122418498867,0
-1.215643369108533,-1.471101693106476,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0
0.323920892992727,-0.16297142864570044,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,0
-0.40920494610311114,-0.3368253903962145,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.6904838125406461,0.7154695318765973,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.10398314126397556,-1.33511662972745,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,0
2.669923578099409,0.5595031058091879,-0.4200596240159423,0.21331253111162077,-0.21665952703259014,-2.1411633556287217,0
-0.042642026555192065,0.4734951349769718,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.323920892992727,0.15500604624643874,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
1.6435474033652357,-0.9198377822370666,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-3.0320507785216213,0
2.230048074641906,-0.4699492060123711,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-1.3312656984533584,0
-0.3358923621935273,0.29955590425339207,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.47054606081189465,0.15803783195543952,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.40920494610311114,0.6884108444237653,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,1
-0.849080449560614,2.0846997527040796,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.6171712286310623,-0.020818576214925867,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,1
0.17729572517355938,-0.12375717536584334,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
-1.288955953018117,-0.1198821742565267,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
